TURN	UTTERANCE	DA	EMOTION
Ses04F_impro02_F014	well i can't very well do it today.  i still have to leave tomorrow.	o	fru
Ses03M_script02_1_M030	i don't get it.  i mean the first time we came to see it, you said it was the best night of your life.	s	xxx
Ses01M_impro07_F029	what are your teammates like? i'm sure you don't know yet? what kind of people play softball?	q	xxx
Ses02M_impro01_F013	i'm sorry, but there is a lot of people waiting so you're just going to have to get in line again.	ap	fru
Ses05F_script03_2_F032	turn it on again.	c	ang
Ses02M_impro06_M023	thank you.	g	sad
Ses01M_script02_2_F033	this isn't anything like i thought anything would be.	o	sad
Ses05F_impro03_F001	i'm getting married.	ans	exc
Ses03M_impro05a_M028	sir. sir. sir. sir	b	ang
Ses05F_script01_3_M027	takes a little time to toss something like that off you know because they weren't just men-	o	sad
Ses02F_script01_3_M028	they didn't die, they killed themselves for each other.  i mean that exactly.  a little more selfish and they'd have been here today.	o	sad
Ses02M_impro02_M017	our baby has a dad, alright. daddy is going to be back soon.	ag	sad
Ses02F_script02_1_M000	what time is it?  they're supposed to run around midnight.	q	exc
Ses03M_impro08a_F018	no i don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket--	s	fru
Ses03F_impro01_F003	no, no, no, no, no, no. the lady over there, she told me to fill out the front and she said to wait in this line.	dag	fru
Ses02F_impro03_M026	it'll be good.  wow, that's great.	o	hap
Ses05F_impro05_M005	it seems like it went through heath row.  i see it here. uh-	s	neu
Ses01M_script03_2_M026	i suppose you let him just kiss you or good deal more than too.	o	ang
Ses03M_script02_1_M042	[breathing] so what do you think?	q	exc
Ses03F_impro04_M002	russel crowe wasn't forty until he got his big stuff.	s	neu
Ses03F_script02_1_M003	oh, is that-is that-now, is that just foam, uhh, i can't even tell.	s	exc
Ses03F_impro03_F022	no. hawaii's for honeymoons. but uh--	ans	xxx
Ses01M_impro06_M021	yeah.	ag	sad
Ses03F_impro08_M007	-have to, have to what?	q	ang
Ses01M_script03_1_M011	ah...	b	hap
Ses01M_impro06_M025	umm...	b	sad
Ses04F_script02_2_F012	no, we won't.  it's pointless.  it's like waiting up to see santa clause.	dag	xxx
Ses03F_script01_3_M026	no, no, no, no. nothing like that.	ans	neu
Ses01F_script03_2_F035	you are far too temperamental, try to control yourself.	o	ang
Ses01M_impro07_M015	yeah, but no. well, they have a night games but you know there's more like night games they're not like morning games, you know. i guess it's kind of same thing.	s	xxx
Ses01M_impro04_F022	i'm just saying that maybe you should take in some information before you produce more of your own.	o	neu
Ses02F_script01_2_F015	last week, a man turned up in detroit missing longer than larry.  i mean, you read it yourself.	s	fru
Ses01F_impro05_F005	nash.	ans	fru
Ses02M_script01_3_F003	no, not sorry.  but, um. but i'm not gonna stay.	ans	hap
Ses01M_script03_1_M002	must be them then.	o	xxx
Ses01F_script02_2_M047	do you want to go home?  are you cold?	q	neu
Ses01M_script02_2_M010	is not supposed to like anything.  we come down here, we look at the fish, they arrive, we go woo-ah fish.	s	fru
Ses04M_script02_2_M009	we've missed them twice.	ans	xxx
Ses02F_impro07_F021	well, you know, i've thought about it but they have so many things that i might--like try some things out first...	ans	exc
Ses02M_impro02_F011	it doesn't make any sense; i don't know why we have to be at war in the first place.	o	fru
Ses05M_impro01_F016	they're different forms, we process them all different-	ans	fru
Ses02F_script02_1_M042	ah, god, i'm giving myself goose bumps.  look, all my hairs are popped up.	s	exc
Ses01M_impro07_F020	oh. that is incredible. is it--	a	neu
Ses03M_script02_2_F039	yeah.  don't you know that?	ans	xxx
Ses05F_impro05_F023	and that you're going to transport them safely from one place to another.	s	ang
Ses05F_script03_1_F014	well, if i laugh at everything, i must laugh at us, too.	o	xxx
Ses01M_script01_1_F040	all right but you don't think like that because what the hell is this all for.  this is all for you, what are we working for chris? the whole shooting match is for you.	s	ang
Ses05M_script01_3_M034	i mean, the whole thing was like some kind of bus accident to them.	s	xxx
Ses05M_impro08_F001	yeah.  that my service just goes out.	ans	fru
Ses03M_impro02_M000	hey sweetie.	g	sad
Ses01F_script03_1_F003	now and always, sweet.	ans	xxx
Ses04M_script03_1_F019	darling, i believe you're talking nonsense.	o	xxx
Ses05M_impro02_M015	where are we gonna go?	q	xxx
Ses01M_impro07_M020	yeah, well i doubt [garbage] ping pong [garbage]	ag	neu
Ses04F_impro02_M017	look i'm just telling you that you don't have to go.	s	fru
Ses02M_impro03_M004	i'm so nervous you know, i'm-	s	xxx
Ses01M_script02_1_M018	i wonder if they can hear me talking, you know.	o	xxx
Ses04M_script02_2_F019	i'd rather not remember some things.  i'd rather not hope for some things.	o	sad
Ses05F_script01_3_F004	well your mother has much as told me to leave.	ans	xxx
Ses04M_script01_1_F021	i ignore what i got to ignore.  the girl is larry's girl.	s	ang
Ses01M_impro04_F025	well, what kind of field are you looking to go into?	q	neu
Ses05F_script02_2_F018	no.	ans	sad
Ses05F_impro02_M007	i can't do this by myself. i i don't know how to do this.  you know how to do this.	o	xxx
Ses05F_script01_1_M002	around four this morning, and there was a crack and i looked out.  we're standing right there when i cracked.	ans	sad
Ses05F_script01_1_M017	you know.	ans	fru
Ses03F_impro08_F021	a day?	s	neu
Ses04F_impro08_F016	cindy.	ans	xxx
Ses04F_impro07_M085	all hail to the	s	xxx
Ses04F_script01_1_F028	the trouble is you don't see enough women.  you never did.	o	fru
Ses05M_impro07_M008	oh, of course.  no.  i didn't know it was that tough.  i'm just happy that i made it.	o	xxx
Ses04F_impro04_M017	cause if you've been looking, you've been applying for jobs for three years. and-	s	neu
Ses03M_script01_3_M003	well...	b	xxx
Ses05M_script03_1_F015	well, will we always bicker and fight?	q	neu
Ses05F_script03_2_F010	i don't see why you want any.  you've already had three glasses.	s	neu
Ses03M_impro07_M018	we're doing what we want to do, then four years later we're going to be working professionals, making money, sipping martinis every day.	o	exc
Ses04F_impro07_M072	lots of drunk frat boys	o	neu
Ses02F_script03_2_M015	nothing.	ans	fru
Ses04M_script02_2_M034	no, i know, me neither.	ag	ang
Ses05M_impro05_M017	yeah.  i mean, if you have a suggestion, like, it would be great to help me out here.	s	fru
Ses03M_impro05b_F030	some refreshments in the lobby?	ans	neu
Ses04F_script03_2_M017	ah, that reply has broken my heart.	s	xxx
Ses02M_script01_2_M017	look at you - look at you shaking.	s	ang
Ses03M_impro06_M004	he was my only friend growing up.	ans	sad
Ses04M_script02_2_M020	wait a minute, i've got it.	c	neu
Ses03M_script03_1_F031	and much sillier too.	o	xxx
Ses04F_script01_1_M039	yes, i like it an hour a day.  if i have to grub for money all day long, at least at evening i want it beautiful.	ans	fru
Ses03F_impro06_F015	i know. he was, he had so much going for him.	ag	sad
Ses01M_impro05_M007	you people have just been tossing me around like a used hanky.	o	ang
Ses04F_impro01_F007	okay, that's nice. that's nice but i have done everything you people have told me to do. i don't understand why you can't just help me get this done.  it's simple, right?  license.  i need it. can we just do this please?	q	fru
Ses02F_script03_2_M019	yes, it is.	dag	fru
Ses02M_impro08_F000	hi. thank you so much, you're a real person, right, you're not like a recording?	q	exc
Ses05M_impro04_M004	well, everything.  i'll do temping, you know, office work.  you know, whatever to pay the bills.  you know, i'll do anything.	ans	fru
Ses02F_script01_2_M006	now, listen kate.	c	neu
Ses04M_impro01_F005	i don't have any of them over here.  you're gonna have to go get in that line over there.  and they will give you a copy of the form.	s	fru
Ses01M_script01_1_M022	i don't know why it is you know every time i reach out for something i have to pull back 'cause i'm afraid it's going to hurt somebody.  all my life...	o	fru
Ses02M_script03_1_M009	oh darling don't say that.	c	sad
Ses02M_script02_2_F019	just dancing barefoot in the sand, drinking champagne out of the bottle.	s	sad
Ses04F_impro08_F022	wait. but i-	c	xxx
Ses04M_impro01_F018	so go get in the other line or leave.  or i will have you escorted out by security.	s	ang
Ses05F_script01_1_F041	yeah, i can see that.	s	xxx
Ses05M_impro07_F030	yeah.	ans	neu
Ses03F_script01_3_F021	i don't know if i ever can forgive you for that. why'd you wait so long? i sat in my room wondering if i was crazy for thinking about you.	o	hap
Ses03F_impro04_M020	[laughter]	oth	xxx
Ses05F_script02_2_F029	i didn't say that.	dag	sad
Ses04F_script02_2_F008	we totally skipped. right.	ans	neu
Ses05M_impro07_M044	because you're doing something you love.  that's the kind of busy you want.  i want to be able to do that for the rest of my life.  be that kind of busy.	o	exc
Ses02F_impro07_M028	you'll be like are you a fan or a student you know? student. [laughter] oh man, that's awesome.	o	exc
Ses03M_impro05a_M012	and what are you going to do about it?  you going to call someone?  you going to send me somewhere else?	q	ang
Ses02M_script01_1_F010	what do you want to do, argue with him?	q	fru
Ses05F_impro07_M013	uh! i'm so happy that you're not going to go away.	o	exc
Ses01F_script02_2_F026	no.	ans	neu
Ses04F_impro07_M031	oh, that's right. okay, i see. right, right, right.	ag	neu
Ses05F_impro08_M010	well, when i look online, it says, it says that i was charged a late fee so i'm assuming that i paid on your web site-	ans	fru
Ses01M_impro06_F021	mmhmm.	b	neu
Ses03M_script02_2_F031	i want things to turn out the way that they're supposed to be.	o	ang
Ses05M_script01_3_M026	just about all.	ans	sad
Ses03F_script03_2_F017	it's a woman's job to allure the man. watch me, won't you, a minute?	o	neu
Ses04M_impro05_F001	mmhmm.	b	neu
Ses03M_impro03_M024	no. well that's what i said, spur of the moment--and she goes, she goes	s	xxx
Ses03F_impro04_F000	i don't know, brian, if they uh--it's been three years.	s	fru
Ses01F_script01_2_F002	nobody comes seven hundred miles just to see.	o	xxx
Ses04F_script01_2_F013	i want you to act like he's coming back, both of you.  don't think i haven't noticed you since he invited her.  i won't stand for any nonsense.	ans	xxx
Ses03M_script01_3_M044	[garbage] annie	ag	xxx
Ses01M_script01_3_M000	yeah, that kind of went out of style didn't it?	q	hap
Ses02F_script02_1_M040	it's like single mindedness with no mind.  it's urgency that's pure urge.  they don't know what drives them.  they don't ask it a question or give it a name.	o	exc
Ses04M_impro05_F032	i'm more than happy to not argue about it.  i will give you your fifty dollar certificate.	ans	fru
